dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,52,3854,3854,59348,443,6,0,16,0
1,229,3854,3854,55308,443,6,0,24,0
1,699,3854,3854,36148,443,6,0,24,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,45382,443,6,0,17,0
1,178,3854,3854,37812,443,6,0,24,0
1,52,3854,3854,59348,443,6,0,16,0
1,52,3854,3854,488,41950,6,0,16,0
1,52,3854,3854,39724,443,6,0,16,0
1,40,3854,3854,32810,443,6,0,16,0
1,52,3854,3854,184,36624,6,0,16,0
1,145,3854,3854,5,44084,6,0,24,0
1,343,3854,3854,156,35932,6,0,24,0
1,561,3854,3854,951,45704,6,0,24,0
1,2180,3854,3854,269,36308,6,0,24,0
3,4476,3854,3854,69,39718,6,32,16,0
3,6277,3854,3854,13,50038,6,32,24,0
1,48,3854,3854,443,33002,6,0,18,0
1,1098,3854,3854,407,60850,6,0,24,0
1,76,3854,3854,147,48704,6,0,24,0
1,52,3854,3854,48716,443,6,0,16,0
3,3992,3854,3854,64,48716,6,0,24,0
1,52,3854,3854,213,47480,6,32,16,0
1,52,3854,3854,51940,443,6,0,16,0
1,60,3854,3854,443,42950,6,32,18,0
1,52,3854,3854,38794,443,6,0,16,0
3,3800,3854,3854,489,42948,6,32,24,0
1,569,3854,3854,41334,443,6,0,24,0
1,83,3854,3854,318,51318,6,0,24,0
1,40,3854,3854,33670,443,6,0,16,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,48572,80,6,0,17,0
1,52,3854,3854,60850,443,6,0,16,0
1,52,3854,3854,32928,443,6,0,16,0
1,569,3854,3854,32874,443,6,0,24,0
1,52,3854,3854,47626,80,6,0,16,0
1,52,3854,3854,60850,443,6,0,16,0
1,52,3854,3854,51518,443,6,0,16,0
1,1470,3854,3854,714,39666,6,0,24,0
1,1492,3854,3854,193,41176,6,32,16,0
1,52,3854,3854,41182,443,6,0,16,0
1,509,3854,3854,45716,443,6,0,24,0
2,4358,3854,3854,336,51508,6,32,16,0
3,3036,3854,3854,222,41182,6,0,16,0
1,52,3854,3854,43940,443,6,0,16,0
1,2888,3854,3854,182,36800,6,32,16,0
2,3027,3854,3854,307,43946,6,0,24,0
1,52,3854,3854,33960,443,6,0,16,0
1,1492,3854,3854,491,52506,6,32,16,0
1,222,3854,3854,433,39704,6,0,24,0
2,2984,3854,3854,315,54582,6,0,16,0
1,52,3854,3854,54582,443,6,0,16,0
4,414,3854,3854,59184,443,6,0,24,0
2,104,3854,3854,40392,443,6,0,16,0
1,52,3854,3854,55690,443,6,0,16,0
1,1492,3854,3854,315,40392,6,32,16,0
3,8664,3854,3854,203,50710,6,32,16,0
1,298,3854,3854,510,38510,6,0,24,0
1,52,3854,3854,216,45516,6,0,16,0
1,127,3854,3854,38570,443,6,0,24,0
1,52,3854,3854,48100,443,6,0,16,0
1,1330,3854,3854,294,51868,6,32,24,0
1,83,3854,3854,51464,443,6,0,24,0
1,2081,3854,3854,113,46004,6,0,24,0
1,428,3854,3854,45100,443,6,0,24,0
1,52,3854,3854,33692,443,6,0,16,0
2,4424,3854,3854,424,33692,6,32,16,0
1,1492,3854,3854,302,48856,6,0,16,0
1,52,3854,3854,52060,443,6,0,16,0
1,60,3854,3854,37040,443,6,0,2,0
1,2888,3854,3854,238,52060,6,32,16,0
1,52,3854,3854,36084,80,6,0,16,0
1,91,3854,3854,435,56916,6,32,24,0
1,1492,3854,3854,91,48328,6,0,16,0
1,152,3854,3854,51408,443,6,0,24,0
1,52,3854,3854,51418,443,6,0,16,0
2,2576,3854,3854,138,51418,6,0,24,0
1,40,3854,3854,59216,443,6,0,4,0
1,68,65535,3854,0,1281,1,192,0,0
2,2744,3854,3854,455,59226,6,0,16,0
1,52,3854,3854,59226,443,6,0,16,0
1,52,3854,3854,48328,443,6,0,16,0
1,2888,3854,3854,133,37024,6,32,16,0
1,2828,3854,3854,60084,443,6,0,16,0
1,73,3854,3854,45412,53,17,0,0,0
1,52,3854,3854,443,48100,6,32,17,0
1,87,3854,3854,51408,443,6,0,24,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,51418,443,6,0,17,0
4,176,3854,65535,8612,8610,17,0,0,0
4,176,3854,65535,8612,8612,17,0,0,0
1,52,3854,3854,993,33844,6,0,17,0
1,52,3854,3854,55664,443,6,0,16,0
2,104,3854,3854,51292,443,6,0,16,0
2,2984,3854,3854,379,51292,6,32,16,0
1,91,3854,3854,46340,443,6,0,24,0
1,251,3854,3854,48626,443,6,0,24,0
1,83,3854,3854,274,37966,6,32,24,0
1,1492,3854,3854,318,52864,6,32,16,0
1,222,3854,3854,13,52670,6,0,24,0
1,52,3854,3854,38484,443,6,0,16,0
1,52,3854,3854,125,37992,6,32,16,0
1,52,3854,3854,256,39670,6,32,16,0
1,212,3854,3854,473,57433,17,0,0,0
1,52,3854,3854,42480,443,6,0,16,0
1,52,3854,3854,53758,443,6,0,16,0
1,5812,3854,3854,485,53758,6,0,16,0
1,117,3854,3854,430,45372,6,32,24,0
1,52,3854,3854,45372,443,6,0,16,0
1,52,3854,3854,49074,443,6,0,16,0
1,1470,3854,3854,22,37574,6,32,16,0
1,52,3854,3854,55592,443,6,0,16,0
1,52,3854,3854,42794,443,6,0,16,0
1,52,3854,3854,427,32942,6,0,16,0
1,52,3854,3854,58932,443,6,0,16,0
1,52,3854,3854,58938,443,6,0,16,0
2,2984,3854,3854,360,58938,6,32,16,0
1,52,3854,3854,46804,443,6,0,16,0
2,104,3854,3854,96,46804,6,32,16,0
1,569,3854,3854,37282,443,6,0,24,0
1,6088,3854,3854,214,39520,6,0,24,0
1,52,3854,3854,330,40734,6,0,16,0
1,52,3854,3854,426,47390,6,32,16,0
1,296,3854,3854,965,41000,6,0,24,0
1,81,3854,3854,43790,53,17,0,0,0
3,4476,3854,3854,371,42526,6,0,16,0
1,52,3854,3854,34060,443,6,0,16,0
1,1470,3854,3854,352,52864,6,32,24,0
1,52,3854,3854,416,54924,6,32,16,0
2,2984,3854,3854,101,35660,6,0,16,0
1,52,3854,3854,443,39240,6,0,18,0
1,40,3854,3854,35660,443,6,0,16,0
3,15996,3854,3854,436,36890,6,0,16,0
1,83,3854,3854,54754,443,6,0,24,0
1,1311,3854,3854,466,49368,6,32,24,0
1,1470,3854,3854,145,51948,6,32,16,0
1,1470,3854,3854,171,34680,6,32,24,0
1,75,3854,3854,35810,443,6,0,24,0
1,869,3854,3854,56,40668,6,32,24,0
1,52,3854,3854,48012,443,6,0,16,0
3,4476,3854,3854,246,48012,6,0,16,0
1,40,3854,3854,38662,443,6,0,16,0
4,6146,3854,3854,421,50586,6,32,24,0
1,52,3854,3854,50586,443,6,0,16,0
1,1505,3854,3854,266,55662,6,32,24,0
1,1926,3854,3854,229,60306,6,0,24,0
2,250,3854,3854,37730,443,6,0,24,0
1,52,3854,3854,42200,443,6,0,16,0
1,4396,3854,3854,468,37730,6,0,16,0
1,52,3854,3854,55216,443,6,0,16,0
2,2940,3854,3854,260,55216,6,32,24,0
1,40,3854,3854,35956,443,6,0,16,0
2,80,3854,3854,52,38662,6,0,16,0
1,40,3854,3854,119,35956,6,0,16,0
1,40,3854,3854,60306,443,6,0,16,0
1,64,3854,3854,46684,443,6,0,24,0
1,1492,3854,3854,24,40840,6,0,16,0
1,1492,3854,3854,7681,37866,6,0,16,0
1,40,3854,3854,37854,443,6,0,16,0
1,40,3854,3854,37730,443,6,0,16,0
1,91,3854,3854,347,34972,6,32,24,0
1,91,3854,3854,45204,443,6,0,24,0
1,103,3854,3854,39948,443,6,0,24,0
2,2984,3854,3854,319,40696,6,32,16,0
3,156,3854,3854,40696,443,6,0,16,0
1,166,3854,3854,201,60952,6,32,24,0
1,83,3854,3854,320,40494,6,32,24,0
1,52,3854,3854,794,50354,6,0,16,0
1,1492,3854,3854,8,57930,6,32,16,0
1,4372,3854,3854,24,35200,6,32,16,0
1,52,3854,3854,35200,443,6,0,16,0
1,4306,3854,3854,311,53556,6,32,16,0
1,2888,3854,3854,15,59088,6,32,16,0
1,948,3854,3854,221,48124,6,32,24,0
1,70,3854,3854,34346,53,17,0,0,0
1,1492,3854,3854,499,48484,6,0,16,0
1,1492,3854,3854,368,48500,6,32,16,0
1,52,3854,3854,48500,443,6,0,16,0
1,60,3854,3854,35844,443,6,0,2,0
1,175,3854,3854,56888,443,6,0,24,0
1,1492,3854,3854,467,53152,6,0,16,0
1,167,3854,3854,38126,443,6,0,24,0
1,52,3854,3854,443,50732,6,32,17,0
1,52,3854,3854,122,44836,6,0,16,0
3,5916,3854,3854,376,60622,6,0,16,0
1,60,3854,3854,36688,443,6,0,2,0
1,52,3854,3854,35484,443,6,0,16,0
1,942,3854,3854,425,35484,6,32,24,0
1,5812,3854,3854,352,39680,6,0,16,0
1,131,3854,3854,39680,443,6,0,24,0
1,52,3854,3854,66,48378,6,32,16,0
1,52,3854,3854,226,35844,6,32,16,0
1,52,3854,3854,470,33440,6,32,16,0
2,7304,3854,3854,179,50790,6,32,16,0
1,350,3854,3854,42968,443,6,0,24,0
1,507,3854,3854,35844,443,6,0,24,0
1,1470,3854,3854,315,59512,6,32,16,0
1,91,3854,3854,48938,443,6,0,24,0
1,40,3854,3854,37536,443,6,0,16,0
1,1372,3854,3854,185,36186,6,32,16,0
1,40,3854,3854,39742,443,6,0,16,0
1,52,3854,3854,42958,443,6,0,16,0
1,40,3854,3854,41332,443,6,0,16,0
1,52,3854,3854,53664,443,6,0,16,0
1,1492,3854,3854,185,38288,6,0,16,0
1,1470,3854,3854,370,45788,6,32,24,0
1,40,3854,3854,56098,443,6,0,17,0
1,68,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,47292,443,6,0,16,0
1,178,3854,3854,58922,443,6,0,24,0
2,2984,3854,3854,113,35892,6,0,16,0
1,52,3854,3854,35892,443,6,0,16,0
1,52,3854,3854,36690,443,6,0,16,0
1,149,3854,3854,211,54262,6,32,24,0
1,52,3854,3854,328,36690,6,32,16,0
1,52,3854,3854,55680,443,6,0,17,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,55678,443,6,0,16,0
1,52,3854,3854,48956,443,6,0,16,0
1,91,3854,3854,220,33984,6,32,24,0
1,1492,3854,3854,404,48956,6,0,16,0
1,52,3854,3854,33724,80,6,0,16,0
1,220,3854,3854,34,48938,6,32,24,0
1,52,3854,3854,33724,80,6,0,16,0
2,104,3854,3854,32862,443,6,0,16,0
2,4424,3854,3854,457,32862,6,0,16,0
1,2888,3854,3854,466,36066,6,32,16,0
1,1470,3854,3854,246,48496,6,32,16,0
1,52,3854,3854,36066,443,6,0,16,0
1,52,3854,3854,96,48414,6,32,16,0
1,561,3854,3854,48938,443,6,0,24,0
1,40,3854,3854,55704,443,6,0,16,0
1,52,3854,3854,443,40188,6,32,17,0
1,91,3854,3854,470,33440,6,32,24,0
1,52,3854,3854,136,54080,6,32,16,0
1,52,3854,3854,470,33440,6,32,16,0
1,40,3854,3854,54434,443,6,0,16,0
1,52,3854,3854,53478,443,6,0,16,0
1,52,3854,3854,54276,443,6,0,16,0
1,52,3854,3854,57376,443,6,0,16,0
2,2984,3854,3854,261,57376,6,32,16,0
1,52,3854,3854,59,44668,6,0,16,0
1,52,3854,3854,37094,443,6,0,16,0
1,198,3854,3854,418,37094,6,32,24,0
1,52,3854,3854,44470,443,6,0,16,0
1,796,3854,3854,52714,443,6,0,24,0
3,4116,3854,3854,490,52714,6,0,16,0
1,2932,3854,3854,251,55974,6,0,16,0
1,1480,3854,3854,484,47228,6,0,24,0
1,60,3854,3854,36452,443,6,0,2,0
1,1480,3854,3854,301,52576,6,0,16,0
1,52,3854,3854,52576,443,6,0,16,0
1,91,3854,3854,466,39078,6,32,24,0
1,1470,3854,3854,177,36138,6,32,24,0
1,175,3854,3854,499,47334,6,0,24,0
1,52,3854,3854,97,43428,6,0,16,0
1,52,3854,3854,56472,443,6,0,16,0
1,382,3854,3854,60094,443,6,0,24,0
1,1492,3854,3854,463,46006,6,0,16,0
1,52,3854,3854,53074,443,6,0,16,0
1,52,3854,3854,443,47974,6,0,18,0
1,40,3854,3854,50874,443,6,0,16,0
1,52,3854,3854,59910,443,6,0,16,0
1,172,3854,3854,321,55725,17,0,0,0
1,52,3854,3854,37114,443,6,0,16,0
1,1492,3854,3854,296,50628,6,0,16,0
1,1492,3854,3854,427,39112,6,32,16,0
1,52,3854,3854,39118,443,6,0,16,0
3,4476,3854,3854,405,39118,6,0,16,0
1,222,3854,3854,36868,443,6,0,24,0
3,2992,3854,3854,358,36868,6,32,24,0
1,52,3854,3854,41638,443,6,0,16,0
1,52,3854,3854,51278,443,6,0,16,0
1,1492,3854,3854,165,51278,6,0,16,0
1,52,3854,3854,443,44586,6,0,18,0
1,1492,3854,3854,448,33408,6,0,16,0
1,52,3854,3854,47334,443,6,0,16,0
1,1372,3854,3854,499,47334,6,0,16,0
1,1470,3854,3854,411,49688,6,32,16,0
1,52,3854,3854,60440,443,6,0,16,0
1,52,3854,3854,45020,443,6,0,16,0
1,40,3854,3854,206,55904,6,0,16,0
1,52,3854,3854,47334,443,6,0,16,0
1,52,3854,3854,54064,443,6,0,16,0
1,1470,3854,3854,411,49688,6,32,16,0
1,1492,3854,3854,370,34478,6,0,24,0
1,40,3854,3854,443,60616,6,0,17,0
1,52,3854,3854,52714,443,6,0,16,0
1,40,3854,3854,40086,443,6,0,4,0
1,52,3854,3854,27,41704,6,32,16,0
1,52,3854,3854,33472,443,6,0,16,0
1,1372,3854,3854,490,52714,6,0,16,0
1,52,3854,3854,36054,80,6,0,17,0
1,52,3854,3854,443,35390,6,0,17,0
1,52,3854,3854,443,48860,6,0,17,0
1,52,3854,3854,55638,80,6,0,16,0
1,52,3854,3854,54238,443,6,0,16,0
1,181,3854,3854,42816,443,6,0,24,0
2,104,3854,3854,50730,443,6,0,16,0
2,2984,3854,3854,116,50730,6,0,16,0
1,52,3854,3854,48754,443,6,0,16,0
1,52,3854,3854,55930,443,6,0,16,0
1,1470,3854,3854,499,48754,6,32,16,0
1,52,3854,3854,52562,993,6,0,17,0
1,80,65535,3854,0,1281,1,192,0,0
1,149,3854,3854,54584,443,6,0,24,0
1,52,3854,3854,54592,443,6,0,16,0
2,5384,3854,3854,10,54592,6,0,16,0
1,1105,3854,3854,492,50558,6,0,24,0
3,4476,3854,3854,204,39580,6,0,16,0
2,80,3854,3854,39580,443,6,0,16,0
1,4216,3854,3854,357,42052,6,0,16,0
1,52,3854,3854,345,50754,6,32,16,0
1,172,3854,3854,42816,443,6,0,24,0
1,52,3854,3854,50670,443,6,0,16,0
1,40,3854,3854,443,42066,6,0,4,0
1,52,3854,3854,94,35436,6,0,16,0
1,1030,3854,3854,157,43640,6,0,24,0
1,569,3854,3854,52922,993,6,0,24,0
1,52,3854,3854,60490,443,6,0,16,0
1,52,3854,3854,60526,443,6,0,16,0
1,52,3854,3854,56176,443,6,0,16,0
3,6764,3854,3854,280,56176,6,0,24,0
1,52,3854,3854,37148,443,6,0,16,0
1,52,3854,3854,56126,443,6,0,16,0
1,580,3854,3854,81,56126,6,32,24,0
4,7298,3854,3854,334,50362,6,32,16,0
1,52,3854,3854,58012,443,6,0,16,0
2,104,3854,3854,46932,443,6,0,16,0
1,904,3854,3854,441,37148,6,32,24,0
1,52,3854,3854,33126,443,6,0,16,0
1,52,3854,3854,36874,443,6,0,16,0
1,52,3854,3854,81,56126,6,32,16,0
1,52,3854,3854,48582,443,6,0,16,0
1,52,3854,3854,43878,443,6,0,17,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,793,41560,6,0,16,0
1,60,3854,3854,443,56014,6,32,18,0
1,1492,3854,3854,332,51268,6,32,16,0
2,104,3854,3854,51268,443,6,0,16,0
1,1470,3854,3854,250,53818,6,32,16,0
1,83,3854,3854,53818,443,6,0,24,0
1,83,3854,3854,47364,443,6,0,24,0
1,1492,3854,3854,482,32926,6,0,16,0
1,1492,3854,3854,398,32930,6,0,16,0
1,133,3854,3854,32930,443,6,0,24,0
1,151,3854,3854,280,43850,17,0,0,0
1,52,3854,3854,41622,443,6,0,16,0
1,1470,3854,3854,10,44146,6,32,16,0
1,569,3854,3854,60662,443,6,0,24,0
1,52,3854,3854,3,38046,6,32,16,0
1,116,3854,3854,33568,443,6,0,24,0
1,52,3854,3854,250,53818,6,32,16,0
1,91,3854,3854,38056,443,6,0,24,0
1,52,3854,3854,146,53296,6,0,16,0
1,40,3854,3854,443,46742,6,0,4,0
1,52,3854,3854,83,48428,6,0,16,0
1,1492,3854,3854,135,58492,6,0,16,0
1,2832,3854,3854,37724,443,6,0,24,0
1,52,3854,3854,234,60662,6,32,16,0
1,52,3854,3854,332,51268,6,32,16,0
1,5812,3854,3854,308,43978,6,32,16,0
2,2984,3854,3854,226,51524,6,0,16,0
1,52,3854,3854,51524,443,6,0,16,0
1,52,3854,3854,51532,443,6,0,16,0
1,52,3854,3854,41916,443,6,0,17,0
1,52,3854,3854,49646,443,6,0,16,0
1,417,3854,3854,425,60071,17,0,0,0
1,52,3854,3854,424,37724,6,0,16,0
1,2897,3854,3854,37724,443,6,0,24,0
1,64,3854,3854,49430,443,6,0,16,0
1,52,3854,3854,6,52904,6,32,16,0
1,52,3854,3854,33310,443,6,0,16,0
1,52,3854,3854,33308,443,6,0,16,0
1,40,3854,3854,406,58910,6,0,16,0
1,1470,3854,3854,183,53064,6,32,16,0
1,1098,3854,3854,100,42012,6,0,24,0
1,52,3854,3854,37968,443,6,0,16,0
1,52,3854,3854,36528,443,6,0,16,0
1,52,3854,3854,38452,443,6,0,16,0
1,52,3854,3854,217,35996,6,32,16,0
1,116,3854,3854,33938,443,6,0,24,0
1,52,3854,3854,37968,443,6,0,16,0
1,178,3854,3854,48592,443,6,0,24,0
1,110,3854,3854,55294,53,17,0,0,0
1,569,3854,3854,57024,443,6,0,24,0
1,554,3854,3854,42012,443,6,0,24,0
1,52,3854,3854,60440,443,6,0,16,0
1,52,3854,3854,52606,443,6,0,16,0
1,52,3854,3854,52904,443,6,0,16,0
1,1333,3854,3854,41622,443,6,0,24,0
1,52,3854,3854,37724,443,6,0,16,0
1,1470,3854,3854,242,33776,6,32,24,0
1,52,3854,3854,35882,80,6,0,20,0
1,61,3854,3854,55490,53,17,0,0,0
1,86,3854,3854,47352,443,6,0,24,0
1,60,3854,3854,33098,443,6,0,2,0
1,91,3854,3854,0,769,1,192,0,0
1,52,3854,3854,49922,443,6,0,16,0
1,52,3854,3854,51462,443,6,0,16,0
1,52,3854,3854,33106,443,6,0,16,0
1,52,3854,3854,49218,443,6,0,16,0
1,178,3854,3854,36528,443,6,0,24,0
3,4476,3854,3854,292,52172,6,32,16,0
2,2940,3854,3854,238,49922,6,32,24,0
1,91,3854,3854,49534,443,6,0,24,0
1,1492,3854,3854,458,56812,6,0,16,0
1,2540,3854,3854,105,36654,6,32,24,0
1,52,3854,3854,47118,443,6,0,16,0
1,1470,3854,3854,429,36670,6,32,16,0
1,76,3854,3854,51926,443,6,0,24,0
2,823,3854,3854,409,55432,6,0,24,0
1,40,3854,3854,55470,443,6,0,4,0
1,68,65535,3854,0,1281,1,192,0,0
1,1751,3854,3854,134,55444,6,0,24,0
1,494,3854,3854,442,35078,6,0,24,0
1,228,3854,3854,25,51826,6,32,24,0
1,52,3854,3854,58530,443,6,0,16,0
1,1492,3854,3854,175,60660,6,0,16,0
1,52,3854,3854,60660,443,6,0,16,0
2,184,3854,3854,60672,443,6,0,24,0
1,52,3854,3854,188,47462,6,32,16,0
1,52,3854,3854,505,51948,6,32,16,0
1,1740,3854,3854,146,41314,6,0,16,0
2,1150,3854,3854,475,53176,6,0,24,0
1,178,3854,3854,53624,443,6,0,24,0
1,52,3854,3854,39004,443,6,0,16,0
1,52,3854,3854,41436,443,6,0,16,0
1,83,3854,3854,497,52220,6,32,24,0
1,52,3854,3854,41314,443,6,0,16,0
1,83,3854,3854,42460,443,6,0,24,0
1,139,3854,3854,231,60230,6,0,24,0
1,60,3854,3854,443,45652,6,0,18,0
1,219,3854,3854,266,51164,6,0,24,0
1,318,3854,3854,107,49106,6,0,24,0
1,64,3854,3854,34640,443,6,0,16,0
1,52,3854,3854,184,35956,6,0,16,0
1,76,3854,3854,34560,443,6,0,24,0
1,40,3854,3854,43638,443,6,32,4,0
1,68,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,292,43850,6,32,16,0
1,52,3854,3854,52220,443,6,0,16,0
1,1470,3854,3854,257,52264,6,32,24,0
1,60,3854,3854,443,35672,6,0,18,0
1,52,3854,3854,53626,443,6,0,16,0
1,91,3854,3854,39698,443,6,0,24,0
1,610,3854,3854,52220,443,6,0,24,0
1,83,3854,3854,497,52220,6,32,24,0
1,52,3854,3854,37258,443,6,0,17,0
1,80,65535,3854,0,1281,1,192,0,0
1,87,3854,3854,266,51164,6,0,24,0
1,52,3854,3854,52220,443,6,0,16,0
1,40,3854,3854,49300,443,6,0,4,0
1,68,65535,3854,0,1281,1,192,0,0
1,2932,3854,3854,421,45672,6,32,16,0
2,10184,3854,3854,479,32792,6,32,16,0
1,52,3854,3854,37394,443,6,0,16,0
1,1470,3854,3854,248,37394,6,32,16,0
1,632,3854,3854,384,58220,6,32,24,0
2,104,3854,3854,57862,443,6,0,16,0
1,1472,3854,3854,108,33332,6,0,16,0
2,2944,3854,3854,129,33326,6,32,16,0
1,40,3854,3854,33330,443,6,0,16,0
1,1472,3854,3854,17,33322,6,0,16,0
1,116,3854,3854,58568,443,6,0,24,0
1,117,3854,3854,898,33546,6,0,24,0
2,104,3854,3854,42174,443,6,0,16,0
2,2984,3854,3854,338,42174,6,0,16,0
1,91,3854,3854,57232,443,6,0,24,0
2,4963,3854,3854,357,57232,6,32,24,0
1,40,3854,3854,33496,443,6,0,16,0
1,1472,3854,3854,225,33496,6,0,16,0
1,40,3854,3854,443,44346,6,0,4,0
2,4064,3854,3854,62,52072,6,0,16,0
1,91,3854,3854,37278,443,6,0,24,0
1,52,3854,3854,898,33546,6,0,16,0
1,52,3854,3854,46028,443,6,0,16,0
1,52,3854,3854,48510,443,6,0,16,0
2,2984,3854,3854,68,48510,6,0,16,0
3,365,3854,3854,45546,443,6,0,24,0
1,176,3854,3854,365,54183,17,0,0,0
2,104,3854,3854,48280,443,6,0,16,0
2,2984,3854,3854,510,48280,6,32,16,0
1,1470,3854,3854,262,41054,6,32,16,0
1,52,3854,3854,41054,443,6,0,16,0
1,60,3854,3854,443,41424,6,0,18,0
1,52,3854,3854,50764,443,6,0,16,0
1,4372,3854,3854,396,50764,6,0,16,0
1,52,3854,3854,42194,443,6,0,16,0
1,1492,3854,3854,31,51070,6,0,16,0
1,1470,3854,3854,284,49482,6,32,16,0
1,83,3854,3854,204,39284,6,0,24,0
1,52,3854,3854,53396,443,6,0,16,0
2,104,3854,3854,60122,443,6,0,16,0
1,2633,3854,3854,295,53396,6,0,24,0
1,52,3854,3854,52884,443,6,0,16,0
1,58,3854,3854,48705,53,17,0,0,0
1,52,3854,3854,59206,443,6,0,16,0
1,52,3854,3854,34302,443,6,0,16,0
1,154,3854,3854,43894,443,6,0,24,0
1,1492,3854,3854,434,42786,6,32,16,0
2,104,3854,3854,37486,443,6,0,16,0
2,2984,3854,3854,212,37486,6,0,16,0
1,81,3854,3854,39953,53,17,0,0,0
1,52,3854,3854,44608,443,6,0,16,0
1,569,3854,3854,40890,443,6,0,24,0
1,1470,3854,3854,222,44608,6,32,16,0
1,2692,3854,3854,69,35936,6,32,16,0
1,1470,3854,3854,606,36460,6,0,24,0
1,87,3854,3854,53,55406,6,0,24,0
1,512,3854,3854,41298,443,6,0,24,0
1,52,3854,3854,43894,443,6,0,16,0
1,52,3854,3854,51418,443,6,0,16,0
1,237,3854,3854,66,39002,6,32,24,0
1,52,3854,3854,443,58760,6,32,17,0
1,52,3854,3854,57812,443,6,0,17,0
1,80,65535,3854,0,1281,1,192,0,0
1,2888,3854,3854,44976,587,6,0,16,0
1,125,3854,3854,125,50701,17,0,0,0
2,14504,3854,3854,59,59162,6,0,16,0
1,40,3854,3854,36766,443,6,0,4,0
1,68,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,229,59116,6,32,16,0
1,89,3854,3854,501,39848,6,32,24,0
3,3552,3854,3854,177,42362,6,0,24,0
1,52,3854,3854,38290,443,6,0,16,0
4,208,3854,3854,42362,443,6,0,16,0
1,52,3854,3854,48274,443,6,0,16,0
1,52,3854,3854,239,58640,6,32,16,0
1,4372,3854,3854,7,47716,6,0,16,0
1,52,3854,3854,52004,443,6,0,16,0
2,104,3854,3854,34014,443,6,0,16,0
3,2313,3854,3854,314,46406,6,32,24,0
1,64,3854,3854,34552,443,6,0,16,0
1,136,3854,3854,56688,443,6,0,24,0
1,52,3854,3854,38922,443,6,0,16,0
1,1492,3854,3854,397,34558,6,32,16,0
1,2932,3854,3854,102,34556,6,32,16,0
1,160,3854,3854,487,51094,6,0,24,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,54538,80,6,0,17,0
1,1492,3854,3854,385,54538,6,32,16,0
2,104,3854,3854,54538,443,6,0,16,0
1,52,3854,3854,54864,443,6,0,16,0
1,121,3854,3854,96,39793,17,0,0,0
1,52,3854,3854,466,54864,6,32,16,0
1,91,3854,3854,63,59484,6,32,24,0
1,106,3854,3854,73,36474,17,0,0,0
1,1492,3854,3854,336,46936,6,0,24,0
1,1492,3854,3854,7,47716,6,0,16,0
1,52,3854,3854,52104,443,6,0,16,0
1,52,3854,3854,47282,443,6,0,16,0
1,91,3854,3854,194,39140,6,32,24,0
1,2561,3854,3854,858,47880,6,0,24,0
1,90,3854,3854,90,33604,6,0,24,0
1,52,3854,3854,71,60708,6,0,16,0
1,52,3854,3854,60092,443,6,0,16,0
1,52,3854,3854,86,42488,6,0,16,0
1,52,3854,3854,60250,443,6,0,16,0
1,52,3854,3854,203,49778,6,0,16,0
1,52,3854,3854,71,60708,6,0,16,0
1,176,3854,3854,336,37172,17,0,0,0
4,5968,3854,3854,41,38416,6,0,16,0
1,494,3854,3854,222,55208,6,0,24,0
1,321,3854,3854,430,38922,6,0,24,0
1,1470,3854,3854,336,42686,6,32,16,0
1,406,3854,3854,37572,443,6,0,24,0
1,60,3854,3854,58892,443,6,0,2,0
1,52,3854,3854,43846,80,6,0,16,0
2,2984,3854,3854,112,47246,6,0,16,0
1,52,3854,3854,52914,443,6,0,16,0
1,1470,3854,3854,344,42180,6,32,16,0
1,1470,3854,3854,457,52914,6,32,16,0
2,1589,3854,3854,156,38424,6,0,24,0
1,1476,3854,3854,104,49596,6,0,16,0
1,40,3854,3854,49592,80,6,0,16,0
2,4388,3854,3854,18,49594,6,0,16,0
2,2952,3854,3854,311,49592,6,0,16,0
1,52,3854,3854,49598,80,6,0,16,0
1,60,3854,3854,44440,80,6,0,2,0
1,52,3854,3854,47842,80,6,0,16,0
1,73,3854,3854,60921,53,17,0,0,0
1,52,3854,3854,506,47000,6,0,16,0
1,52,3854,3854,859,42126,6,0,16,0
1,83,3854,3854,207,47992,6,32,24,0
1,52,3854,3854,776,42930,6,0,16,0
1,52,3854,3854,50660,443,6,0,16,0
1,60,3854,3854,51106,443,6,0,2,0
1,52,3854,3854,725,56808,6,0,16,0
1,1492,3854,3854,156,55328,6,32,16,0
1,52,3854,3854,55334,443,6,0,16,0
1,1492,3854,3854,127,55334,6,32,16,0
1,52,3854,3854,405,56678,6,32,16,0
1,52,3854,3854,41936,443,6,0,16,0
1,91,3854,3854,256,41936,6,32,24,0
1,52,3854,3854,38664,443,6,0,16,0
3,5828,3854,3854,248,38664,6,32,16,0
1,122,3854,3854,379,42582,6,32,24,0
3,9928,3854,3854,298,35196,6,32,16,0
