dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,73,3874,3874,45437,53,17,0,0,0
4,208,3874,3874,43104,443,6,0,16,0
1,590,3874,3874,308,49800,6,0,24,0
1,52,3874,3874,60292,443,6,0,16,0
1,1470,3874,3874,234,57438,6,0,24,0
2,1553,3874,3874,374,41724,6,0,24,0
1,569,3874,3874,50214,443,6,0,24,0
1,569,3874,3874,56630,443,6,0,24,0
2,104,3874,3874,40428,443,6,0,16,0
5,7350,3874,3874,200,40428,6,0,16,0
1,52,3874,3874,56270,443,6,0,16,0
1,2677,3874,3874,386,45580,6,0,24,0
1,52,3874,3874,44610,443,6,0,16,0
1,1470,3874,3874,128,45394,6,0,16,0
2,104,3874,3874,59904,443,6,0,16,0
2,4292,3874,3874,200,59904,6,0,16,0
1,2932,3874,3874,202,52628,6,32,16,0
1,40,3874,3874,57476,443,6,0,4,0
1,68,65535,3874,0,1281,1,192,0,0
2,2984,3874,3874,161,56778,6,0,16,0
1,61,3874,3874,60364,53,17,0,0,0
3,156,3874,3874,56778,443,6,0,16,0
1,60,3874,3874,80,39500,6,0,18,0
2,1419,3874,3874,377,57172,6,0,24,0
1,1470,3874,3874,430,52982,6,0,24,0
1,1470,3874,3874,128,50216,6,0,16,0
2,104,3874,3874,37174,443,6,0,16,0
2,104,3874,3874,57172,443,6,0,16,0
1,91,3874,3874,100,55954,6,0,24,0
1,52,3874,3874,50996,443,6,0,16,0
3,12720,3874,3874,119,50994,6,0,16,0
1,52,3874,3874,47876,443,6,0,16,0
2,104,3874,3874,50216,443,6,0,16,0
3,2892,3874,3874,52982,443,6,0,16,0
3,4476,3874,3874,477,50466,6,0,16,0
1,52,3874,3874,39488,80,6,0,16,0
1,52,3874,3874,40678,443,6,0,16,0
1,83,3874,3874,39244,443,6,0,24,0
2,2984,3874,3874,128,53714,6,0,16,0
1,1492,3874,3874,226,53716,6,0,16,0
1,1470,3874,3874,385,36934,6,0,24,0
7,280,3874,3874,50466,443,6,0,16,0
1,52,3874,3874,176,38754,6,0,16,0
7,12928,3874,3874,280,47874,6,0,16,0
4,208,3874,3874,47874,443,6,0,16,0
1,1492,3874,3874,128,53714,6,0,16,0
1,1492,3874,3874,177,53720,6,0,16,0
1,52,3874,3874,53714,443,6,0,16,0
1,1492,3874,3874,226,53716,6,0,16,0
1,52,3874,3874,395,44656,6,0,16,0
1,52,3874,3874,44656,443,6,0,16,0
1,52,3874,3874,52982,443,6,0,16,0
1,52,3874,3874,453,35798,6,0,16,0
1,52,3874,3874,35784,443,6,0,16,0
1,91,3874,3874,50216,443,6,0,24,0
2,104,3874,3874,47876,443,6,0,16,0
1,1448,3874,3874,476,35800,6,0,16,0
1,52,3874,3874,35786,443,6,0,16,0
1,569,3874,3874,56656,443,6,0,24,0
1,52,3874,3874,35452,443,6,0,16,0
1,1492,3874,3874,477,50466,6,0,16,0
2,3435,3874,3874,110,47876,6,0,24,0
3,6574,3874,3874,128,50216,6,0,24,0
2,2984,3874,3874,177,53720,6,0,16,0
1,1492,3874,3874,466,53710,6,0,16,0
1,1492,3874,3874,454,54054,6,0,16,0
1,124,3874,3874,377,56630,6,0,24,0
1,81,3874,3874,60222,53,17,0,0,0
1,4240,3874,3874,476,35800,6,0,16,0
1,1492,3874,3874,131,45872,6,0,16,0
6,312,3874,3874,45872,443,6,0,16,0
1,52,3874,3874,39552,443,6,0,16,0
2,104,3874,3874,39614,443,6,0,16,0
3,6276,3874,3874,196,39614,6,0,24,0
1,52,3874,3874,55652,443,6,0,16,0
1,83,3874,3874,362,47110,6,0,24,0
1,52,3874,3874,35786,443,6,0,16,0
1,1448,3874,3874,12,35786,6,0,16,0
1,1448,3874,3874,497,35790,6,0,16,0
5,260,3874,3874,47874,443,6,0,16,0
9,13279,3874,3874,280,47874,6,0,24,0
2,1330,3874,3874,47876,443,6,0,24,0
1,52,3874,3874,54804,443,6,0,16,0
1,52,3874,3874,58174,443,6,0,16,0
1,1161,3874,3874,330,58174,6,0,24,0
1,52,3874,3874,38618,443,6,0,16,0
10,11870,3874,3874,430,52982,6,0,24,0
8,1167,3874,3874,52982,443,6,0,24,0
1,1492,3874,3874,477,50466,6,0,16,0
2,2896,3874,3874,215,55652,6,0,16,0
2,5688,3874,3874,39,39550,6,0,16,0
1,76,3874,3874,60292,443,6,0,24,0
1,569,3874,3874,45710,443,6,0,24,0
1,2932,3874,3874,177,53720,6,0,16,0
1,52,3874,3874,53736,443,6,0,16,0
2,2984,3874,3874,466,53710,6,0,16,0
1,52,3874,3874,991,57032,6,0,16,0
1,1492,3874,3874,177,53720,6,0,16,0
1,1492,3874,3874,477,50466,6,0,16,0
1,2675,3874,3874,330,58174,6,0,24,0
1,148,3874,3874,330,58174,6,0,24,0
1,40,3874,3874,38618,443,6,0,4,0
1,68,65535,3874,0,1281,1,192,0,0
1,173,3874,3874,34886,443,6,0,24,0
1,52,3874,3874,33688,443,6,0,16,0
1,1492,3874,3874,161,52900,6,0,16,0
3,156,3874,3874,52900,443,6,0,16,0
1,632,3874,3874,128,57996,6,0,24,0
2,3962,3874,3874,33,57982,6,0,24,0
1,52,3874,3874,57982,443,6,0,16,0
1,52,3874,3874,45902,443,6,0,16,0
1,52,3874,3874,42210,443,6,0,16,0
1,76,3874,3874,57290,443,6,0,24,0
2,4424,3874,3874,289,40436,6,0,16,0
2,239,3874,3874,40436,443,6,0,24,0
1,52,3874,3874,55974,443,6,0,16,0
1,52,3874,3874,58024,443,6,0,16,0
1,52,3874,3874,458,47180,6,0,16,0
1,60,3874,3874,443,47190,6,32,18,0
3,156,3874,3874,47190,443,6,0,16,0
3,4476,3874,3874,49,47190,6,32,16,0
1,52,3874,3874,43100,80,6,0,16,0
2,8741,3874,3874,298,47062,6,0,24,0
1,1470,3874,3874,244,41230,6,0,24,0
1,60,3874,3874,443,43426,6,0,18,0
2,627,3874,3874,47062,443,6,0,24,0
1,255,3874,3874,35502,443,6,0,24,0
1,3933,3874,3874,371,58618,6,0,24,0
1,52,3874,3874,47976,443,6,0,16,0
1,52,3874,3874,43426,443,6,0,16,0
1,40,3874,3874,58614,443,6,0,16,0
1,1470,3874,3874,300,55310,6,0,16,0
1,52,3874,3874,49,47190,6,32,16,0
1,557,3874,3874,58688,443,6,0,24,0
1,1492,3874,3874,234,33762,6,0,16,0
1,320,3874,3874,418,55076,6,0,24,0
1,52,3874,3874,41346,443,6,0,16,0
4,208,3874,3874,41354,443,6,0,16,0
2,2984,3874,3874,118,41354,6,32,16,0
1,52,3874,3874,131,44718,6,0,16,0
1,52,3874,3874,41954,443,6,0,16,0
2,553,3874,3874,44718,443,6,0,24,0
1,52,3874,3874,57686,443,6,0,16,0
1,40,3874,3874,58690,443,6,0,4,0
1,68,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,19,35114,6,0,16,0
1,52,3874,3874,55244,443,6,0,16,0
1,52,3874,3874,55440,443,6,0,16,0
1,1492,3874,3874,317,55254,6,0,16,0
1,1492,3874,3874,256,55440,6,0,16,0
1,52,3874,3874,33308,443,6,0,16,0
1,52,3874,3874,258,41826,6,0,16,0
1,52,3874,3874,41918,443,6,0,16,0
1,2692,3874,3874,427,41918,6,0,16,0
1,52,3874,3874,47338,443,6,0,16,0
1,222,3874,3874,43698,443,6,0,24,0
1,40,3874,3874,51208,443,6,0,4,0
1,3665,3874,3874,309,58090,6,0,24,0
1,52,3874,3874,317,55254,6,0,16,0
1,60,3874,3874,443,36908,6,0,18,0
1,60,3874,3874,58972,443,6,0,2,0
1,52,3874,3874,51208,443,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,45836,443,6,0,16,0
1,132,3874,3874,41222,443,6,0,24,0
1,52,3874,3874,58512,443,6,0,16,0
1,191,3874,3874,268,51471,17,0,0,0
1,1492,3874,3874,101,35560,6,0,16,0
1,52,3874,3874,156,42022,6,0,16,0
1,52,3874,3874,50786,443,6,0,16,0
1,52,3874,3874,50080,443,6,0,16,0
1,91,3874,3874,260,47676,6,0,24,0
1,140,3874,3874,47022,443,6,0,24,0
1,76,3874,3874,202,52962,6,32,24,0
3,156,3874,3874,44438,443,6,0,16,0
1,52,3874,3874,58062,443,6,0,16,0
5,7460,3874,3874,407,44438,6,0,16,0
1,52,3874,3874,250,57714,6,0,16,0
1,662,3874,3874,360,50084,6,0,24,0
1,52,3874,3874,54292,443,6,0,16,0
1,83,3874,3874,58830,443,6,0,24,0
2,1424,3874,3874,171,52040,6,0,16,0
1,4372,3874,3874,152,40110,6,0,16,0
1,491,3874,3874,60634,443,6,0,24,0
2,104,3874,3874,43056,443,6,0,16,0
1,2888,3874,3874,28,58830,6,0,24,0
2,2940,3874,3874,302,43056,6,0,24,0
1,48,3874,3874,443,33994,6,0,18,0
1,40,3874,3874,443,59706,6,0,4,0
1,1492,3874,3874,457,33642,6,0,16,0
1,52,3874,3874,36246,80,6,0,16,0
1,52,3874,3874,33642,443,6,0,16,0
2,1553,3874,3874,508,35362,6,0,24,0
1,942,3874,3874,110,47344,6,0,24,0
1,818,3874,3874,50650,443,6,0,24,0
1,189,3874,3874,50818,443,6,0,24,0
1,4606,3874,3874,456,43698,6,0,24,0
1,179,3874,3874,57564,443,6,0,24,0
1,52,3874,3874,58512,443,6,0,16,0
1,588,3874,3874,661,53640,6,0,24,0
1,40,3874,3874,37202,443,6,0,16,0
1,52,3874,3874,59562,443,6,0,16,0
1,1492,3874,3874,256,55440,6,0,16,0
1,52,3874,3874,60226,443,6,0,16,0
1,52,3874,3874,46218,443,6,0,16,0
1,83,3874,3874,443,54700,6,0,25,0
1,52,3874,3874,43698,443,6,0,16,0
1,1470,3874,3874,506,57564,6,0,16,0
1,4372,3874,3874,313,58190,6,0,16,0
1,40,3874,3874,34142,443,6,0,16,0
1,40,3874,3874,34154,443,6,0,16,0
1,52,3874,3874,47732,443,6,0,17,0
1,52,3874,3874,497,41668,6,32,16,0
1,91,3874,3874,508,35362,6,0,24,0
1,52,3874,3874,287,34760,6,0,16,0
1,1492,3874,3874,372,58812,6,0,16,0
1,52,3874,3874,46218,443,6,0,16,0
1,52,3874,3874,456,43698,6,0,16,0
1,52,3874,3874,41066,443,6,0,16,0
1,124,3874,3874,35430,443,6,0,24,0
1,91,3874,3874,43698,443,6,0,24,0
1,64,3874,3874,33320,53,17,0,0,0
1,91,3874,3874,189,60218,6,0,24,0
1,52,3874,3874,316,33346,6,0,16,0
1,52,3874,3874,36248,80,6,0,16,0
1,52,3874,3874,731,48686,6,0,16,0
1,52,3874,3874,107,50006,6,0,16,0
1,40,3874,3874,443,47590,6,0,4,0
1,52,3874,3874,55440,443,6,0,16,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,59872,80,6,0,17,0
1,52,3874,3874,38346,443,6,0,16,0
1,1470,3874,3874,507,38346,6,0,24,0
1,1492,3874,3874,407,52028,6,0,16,0
2,104,3874,3874,40726,443,6,0,16,0
1,2932,3874,3874,31,40726,6,0,16,0
1,52,3874,3874,161,52036,6,0,16,0
1,322,3874,3874,210,57958,17,0,0,0
1,52,3874,3874,42352,443,6,0,16,0
1,63,3874,3874,55508,53,17,0,0,0
2,104,3874,3874,57158,443,6,0,16,0
1,1470,3874,3874,146,42352,6,0,16,0
1,52,3874,3874,43698,443,6,0,16,0
1,52,3874,3874,48236,443,6,0,16,0
1,5812,3874,3874,310,47194,6,0,16,0
1,52,3874,3874,158,36686,6,0,16,0
1,52,3874,3874,40110,443,6,0,16,0
1,393,3874,3874,189,60218,6,0,24,0
1,40,3874,3874,443,55722,6,0,17,0
1,121,3874,3874,250,57714,6,0,24,0
1,120,3874,3874,47344,443,6,0,24,0
1,52,3874,3874,378,56976,6,0,16,0
1,52,3874,3874,55116,443,6,0,16,0
1,1222,3874,3874,456,43698,6,0,24,0
1,52,3874,3874,60,54100,6,0,16,0
1,40,3874,3874,459,40016,6,0,16,0
1,52,3874,3874,443,58270,6,0,17,0
1,52,3874,3874,47194,443,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,55440,443,6,0,16,0
1,310,3874,3874,341,48472,6,0,24,0
1,40,3874,3874,332,50650,6,0,16,0
1,222,3874,3874,51892,443,6,0,24,0
1,83,3874,3874,456,43698,6,0,24,0
1,91,3874,3874,250,57714,6,0,24,0
1,52,3874,3874,38760,443,6,0,16,0
1,52,3874,3874,36492,443,6,0,16,0
1,5812,3874,3874,155,41240,6,0,16,0
8,11045,3874,3874,366,41248,6,32,24,0
1,52,3874,3874,34220,443,6,0,16,0
2,2940,3874,3874,146,42352,6,0,24,0
1,52,3874,3874,57190,443,6,0,16,0
1,1470,3874,3874,160,34220,6,0,24,0
1,143,3874,3874,59606,443,6,0,24,0
1,1470,3874,3874,201,47522,6,0,16,0
2,168,3874,3874,55230,443,6,0,24,0
2,2984,3874,3874,270,38090,6,0,16,0
1,1416,3874,3874,392,51664,6,0,24,0
1,97,3874,3874,209,53568,6,0,24,0
2,284,3874,3874,37696,443,6,0,24,0
1,1492,3874,3874,91,42864,6,0,16,0
1,121,3874,3874,348,44626,6,0,24,0
1,65,3874,3874,43781,53,17,0,0,0
2,5656,3874,3874,15,37750,6,0,16,0
1,1470,3874,3874,158,36686,6,0,24,0
1,40,3874,3874,47554,443,6,0,16,0
1,59,3874,3874,59125,53,17,0,0,0
1,60,3874,3874,443,47058,6,0,18,0
1,52,3874,3874,39308,443,6,0,16,0
1,1099,3874,3874,464,55314,6,0,24,0
1,58,3874,3874,44670,53,17,0,0,0
1,52,3874,3874,47058,443,6,0,16,0
1,52,3874,3874,40322,443,6,0,16,0
1,52,3874,3874,51774,443,6,0,16,0
1,52,3874,3874,48100,443,6,0,16,0
1,1470,3874,3874,84,44110,6,0,16,0
1,52,3874,3874,54638,80,6,0,16,0
1,52,3874,3874,47056,443,6,0,16,0
2,104,3874,3874,47028,443,6,0,16,0
10,13848,3874,3874,405,47054,6,0,24,0
5,260,3874,3874,47054,443,6,0,16,0
7,11658,3874,3874,306,47058,6,0,24,0
11,27932,3874,3874,236,47052,6,0,16,0
2,104,3874,3874,47052,443,6,0,16,0
5,7460,3874,3874,261,47028,6,0,24,0
9,17748,3874,3874,2,47056,6,0,24,0
9,20238,3874,3874,475,47050,6,0,24,0
2,143,3874,3874,467,43344,6,0,24,0
1,52,3874,3874,34022,443,6,0,16,0
1,52,3874,3874,52082,443,6,0,16,0
4,5968,3874,3874,495,37696,6,0,16,0
1,5332,3874,3874,146,41184,6,0,16,0
1,52,3874,3874,443,34118,6,0,18,0
2,104,3874,3874,42830,443,6,0,16,0
1,52,3874,3874,50628,443,6,0,16,0
1,1342,3874,3874,322,47140,6,0,24,0
1,52,3874,3874,59110,443,6,0,16,0
1,52,3874,3874,51874,443,6,0,16,0
1,127,3874,3874,47232,443,6,0,24,0
1,391,3874,3874,59040,443,6,0,24,0
1,60,3874,3874,39437,53,17,0,0,0
1,407,3874,3874,366,35120,6,0,24,0
1,235,3874,3874,51206,443,6,0,24,0
1,52,3874,3874,37812,443,6,0,16,0
1,83,3874,3874,47882,443,6,0,24,0
1,52,3874,3874,506,57564,6,0,16,0
1,94,3874,3874,52040,443,6,0,24,0
1,52,3874,3874,265,40650,6,0,16,0
1,149,3874,3874,295,35220,6,0,24,0
1,294,3874,3874,348,57190,6,0,24,0
1,52,3874,3874,350,59604,6,0,16,0
1,121,3874,3874,38616,443,6,0,24,0
1,393,3874,3874,41184,443,6,0,24,0
1,52,3874,3874,59,37878,6,0,16,0
1,91,3874,3874,489,57158,6,0,24,0
1,40,3874,3874,35590,443,6,0,4,0
1,625,3874,3874,46038,443,6,0,24,0
1,156,3874,3874,314,56572,6,0,24,0
1,117,3874,3874,467,43344,6,0,24,0
1,52,3874,3874,59322,443,6,0,16,0
1,52,3874,3874,34374,443,6,0,16,0
1,52,3874,3874,43086,443,6,0,16,0
1,52,3874,3874,55440,443,6,0,16,0
1,52,3874,3874,59174,443,6,0,16,0
1,239,3874,3874,34494,443,6,0,24,0
1,52,3874,3874,42796,443,6,0,16,0
1,2708,3874,3874,316,39412,6,0,24,0
2,100,3874,3874,60858,443,6,0,6,0
1,83,3874,3874,429,33274,6,0,24,0
1,1492,3874,3874,270,38090,6,0,16,0
1,52,3874,3874,50628,443,6,0,16,0
1,52,3874,3874,43262,443,6,0,16,0
1,52,3874,3874,51100,443,6,0,16,0
1,52,3874,3874,36686,443,6,0,16,0
1,60,3874,3874,443,44524,6,0,18,0
1,569,3874,3874,34338,443,6,0,24,0
1,40,3874,3874,39340,443,6,0,4,0
1,52,3874,3874,45520,443,6,0,16,0
1,60,3874,3874,50250,443,6,0,2,0
1,64,3874,3874,41280,443,6,0,16,0
1,78,3874,3874,34512,443,6,0,24,0
1,52,3874,3874,51944,443,6,0,16,0
1,799,3874,3874,246,34378,6,0,24,0
1,40,3874,3874,57806,443,6,0,16,0
1,173,3874,3874,410,55254,6,0,24,0
1,52,3874,3874,256,55440,6,0,16,0
1,52,3874,3874,470,43592,6,0,16,0
1,797,3874,3874,101,36284,6,0,24,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,43530,443,6,0,17,0
1,52,3874,3874,35612,80,6,0,16,0
1,52,3874,3874,443,52474,6,0,17,0
1,1892,3874,3874,270,38090,6,0,24,0
1,1470,3874,3874,148,50628,6,0,16,0
1,138,3874,3874,209,53568,6,0,24,0
1,52,3874,3874,49168,443,6,0,16,0
1,40,3874,3874,55736,80,6,0,17,0
1,40,3874,3874,54886,443,6,0,17,0
2,136,65535,3874,0,1281,1,192,0,0
1,40,3874,3874,443,60544,6,0,17,0
1,52,3874,3874,51382,993,6,0,16,0
1,569,3874,3874,39736,443,6,0,24,0
2,104,3874,3874,42200,443,6,0,16,0
3,3544,3874,3874,464,42200,6,0,24,0
1,52,3874,3874,41880,443,6,0,16,0
1,52,3874,3874,39944,443,6,0,16,0
1,52,3874,3874,359,56688,6,0,16,0
3,1574,3874,3874,455,60560,6,0,16,0
1,569,3874,3874,50838,443,6,0,24,0
3,4476,3874,3874,235,47650,6,0,16,0
3,4514,3874,3874,387,60572,6,0,24,0
2,104,3874,3874,47650,443,6,0,16,0
1,52,3874,3874,34662,443,6,0,16,0
1,52,3874,3874,34688,443,6,0,16,0
1,4216,3874,3874,485,38646,6,0,16,0
1,116,3874,3874,53022,443,6,0,24,0
1,2183,3874,3874,277,50838,6,32,24,0
1,52,3874,3874,34718,443,6,0,16,0
1,52,3874,3874,53022,443,6,0,16,0
1,470,3874,3874,60560,443,6,0,24,0
1,52,3874,3874,59684,443,6,0,16,0
1,70,3874,3874,55776,53,17,0,0,0
1,173,3874,3874,40178,443,6,0,24,0
1,486,3874,3874,46918,443,6,0,24,0
1,705,3874,3874,70,46924,6,0,24,0
3,156,3874,3874,49852,443,6,0,16,0
4,5968,3874,3874,37,49852,6,32,16,0
1,40,3874,3874,52918,443,6,0,4,0
1,68,65535,3874,0,1281,1,192,0,0
2,1522,3874,3874,425,60406,6,0,24,0
1,52,3874,3874,60418,443,6,0,16,0
1,497,3874,3874,382,60418,6,0,24,0
1,52,3874,3874,44676,443,6,0,16,0
1,1492,3874,3874,15,40496,6,0,16,0
1,1492,3874,3874,181,50372,6,32,16,0
1,52,3874,3874,443,37820,6,0,17,0
4,208,3874,3874,50386,443,6,0,16,0
3,4476,3874,3874,72,50386,6,0,16,0
1,52,3874,3874,317,36204,6,32,16,0
1,52,3874,3874,44554,443,6,0,16,0
4,272,3874,3874,42770,443,6,0,24,0
2,1561,3874,3874,405,42770,6,0,24,0
1,1470,3874,3874,29,45978,6,0,24,0
1,246,3874,3874,40148,443,6,0,24,0
1,447,3874,3874,38568,443,6,0,24,0
3,7635,3874,3874,391,40094,6,0,24,0
1,40,3874,3874,53866,443,6,0,4,0
1,52,3874,3874,434,49198,6,0,16,0
1,1470,3874,3874,476,44554,6,0,16,0
1,2888,3874,3874,80,44872,6,0,16,0
1,40,3874,3874,244,35436,6,0,16,0
1,40,3874,3874,35436,443,6,0,16,0
6,8232,3874,3874,214,53862,6,0,16,0
2,221,3874,3874,53862,443,6,0,24,0
2,262,3874,3874,53848,443,6,0,24,0
1,40,3874,3874,408,37048,6,0,16,0
1,52,3874,3874,32948,80,6,0,16,0
1,2692,3874,3874,214,53862,6,0,16,0
1,52,3874,3874,45776,80,6,0,16,0
1,52,3874,3874,159,46724,6,0,16,0
1,52,3874,3874,56528,443,6,0,16,0
1,2692,3874,3874,53848,443,6,0,16,0
1,1492,3874,3874,386,46036,6,0,16,0
1,52,3874,3874,338,53848,6,0,16,0
1,120,3874,3874,44872,443,6,0,24,0
1,52,3874,3874,209,56528,6,0,16,0
1,40,3874,3874,443,36108,6,0,4,0
1,1227,3874,3874,426,53942,6,0,24,0
1,1492,3874,3874,28,37390,6,0,16,0
2,2984,3874,3874,165,33378,6,0,16,0
3,156,3874,3874,40552,443,6,0,16,0
4,5968,3874,3874,137,40552,6,32,16,0
1,52,3874,3874,40562,443,6,0,16,0
1,52,3874,3874,38320,80,6,0,16,0
1,52,3874,3874,195,32958,6,0,16,0
2,104,3874,3874,49038,443,6,0,16,0
1,632,3874,3874,382,52576,6,0,24,0
1,52,3874,3874,46036,443,6,0,16,0
1,52,3874,3874,60212,993,6,0,16,0
1,130,3874,3874,295,58539,17,0,0,0
1,52,3874,3874,58320,443,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,60,3874,3874,443,45410,6,0,18,0
1,52,3874,3874,437,52580,6,0,16,0
1,52,3874,3874,59516,443,6,0,16,0
1,1492,3874,3874,473,59516,6,0,16,0
1,52,3874,3874,1,55290,6,0,16,0
4,208,3874,3874,55288,443,6,0,16,0
6,8952,3874,3874,288,55288,6,0,16,0
2,104,3874,3874,59536,443,6,0,16,0
1,52,3874,3874,58034,80,6,0,16,0
1,64,3874,3874,44440,443,6,0,16,0
1,679,3874,3874,97,38236,6,32,24,0
1,52,3874,3874,50436,443,6,0,16,0
2,104,3874,3874,40912,443,6,0,16,0
5,7460,3874,3874,444,40912,6,0,16,0
1,52,3874,3874,281,34244,6,0,16,0
1,2888,3874,3874,298,43222,6,0,16,0
4,8896,3874,3874,221,37356,6,0,24,0
1,602,3874,3874,376,44440,6,0,24,0
1,52,3874,3874,34716,443,6,0,16,0
1,52,3874,3874,51804,443,6,0,16,0
1,5418,3874,3874,264,51804,6,0,24,0
2,1938,3874,3874,217,34714,6,32,24,0
1,1104,3874,3874,319,34716,6,0,24,0
1,422,3874,3874,65,47362,6,0,24,0
1,569,3874,3874,46694,443,6,0,24,0
1,52,3874,3874,443,51832,6,32,17,0
1,52,3874,3874,324,52850,6,32,16,0
1,52,3874,3874,34798,443,6,0,16,0
2,2944,3874,3874,23,34784,6,32,16,0
1,1472,3874,3874,180,34794,6,0,16,0
4,4914,3874,3874,265,34790,6,0,24,0
2,2944,3874,3874,84,34796,6,0,16,0
4,5888,3874,3874,312,34792,6,0,16,0
1,40,3874,3874,34792,443,6,0,16,0
2,80,3874,3874,34796,443,6,0,16,0
1,52,3874,3874,58410,443,6,0,16,0
2,2984,3874,3874,500,52902,6,0,16,0
3,7356,3874,3874,248,48202,6,32,16,0
3,156,3874,3874,48202,443,6,0,16,0
1,91,3874,3874,60680,443,6,0,24,0
1,434,3874,3874,43492,80,6,0,24,0
1,72,3874,3874,44440,443,6,0,16,0
2,104,3874,3874,32944,443,6,0,16,0
1,1470,3874,3874,115,32956,6,0,16,0
3,156,3874,3874,44146,443,6,0,16,0
2,8744,3874,3874,197,44146,6,0,16,0
1,52,3874,3874,59506,443,6,0,16,0
1,1834,3874,3874,153,58738,6,0,24,0
1,6129,3874,3874,156,39642,6,0,16,0
5,3256,3874,3874,45,32944,6,0,24,0
1,52,3874,3874,58762,443,6,0,16,0
1,52,3874,3874,443,37500,6,0,17,0
1,602,3874,3874,376,44440,6,0,24,0
1,91,3874,3874,52576,443,6,0,24,0
1,68,65535,3874,0,1281,1,192,0,0
1,40,3874,3874,48708,443,6,32,4,0
1,91,3874,3874,51212,443,6,0,24,0
1,147,3874,3874,108,39573,17,0,0,0
1,52,3874,3874,41482,443,6,0,16,0
1,52,3874,3874,44886,443,6,0,16,0
5,10340,3874,3874,5,44886,6,0,16,0
1,2932,3874,3874,34,46196,6,0,16,0
1,52,3874,3874,48268,443,6,0,16,0
2,104,3874,3874,37564,443,6,0,16,0
3,5867,3874,3874,356,48268,6,0,24,0
1,126,3874,3874,273,37004,6,0,24,0
1,400,3874,3874,27,37016,6,0,16,0
2,104,3874,3874,37016,443,6,0,16,0
2,104,3874,3874,37002,443,6,0,16,0
6,8640,3874,3874,249,37002,6,0,16,0
2,4424,3874,3874,205,57072,6,0,16,0
6,8952,3874,3874,129,38644,6,32,16,0
3,156,3874,3874,38644,443,6,0,16,0
1,52,3874,3874,41606,443,6,0,16,0
2,104,3874,3874,45106,443,6,0,16,0
1,1470,3874,3874,164,45106,6,0,16,0
1,202,3874,3874,390,59132,6,0,24,0
1,178,3874,3874,60548,443,6,0,24,0
1,52,3874,3874,54252,443,6,0,16,0
1,52,3874,3874,43172,443,6,0,16,0
1,52,3874,3874,50512,443,6,0,16,0
1,52,3874,3874,49140,443,6,0,16,0
1,52,3874,3874,59940,443,6,0,16,0
3,7246,3874,3874,457,50512,6,0,16,0
1,60,3874,3874,443,60466,6,0,18,0
1,120,3874,3874,291,60456,6,0,24,0
1,222,3874,3874,50160,443,6,0,24,0
1,52,3874,3874,49704,443,6,0,16,0
1,240,3874,3874,83,49062,6,0,24,0
21,28812,3874,3874,393,34192,6,0,16,0
7,364,3874,3874,34192,443,6,0,16,0
1,52,3874,3874,108,33188,6,0,16,0
1,52,3874,3874,52974,443,6,0,16,0
1,91,3874,3874,45150,443,6,0,24,0
1,52,3874,3874,287,52974,6,0,16,0
1,330,3874,3874,280,60468,6,0,24,0
1,1470,3874,3874,95,43172,6,0,24,0
1,769,3874,3874,66,40766,6,0,24,0
1,52,3874,3874,57106,443,6,0,16,0
1,52,3874,3874,322,51500,6,0,16,0
1,52,3874,3874,60568,443,6,0,16,0
1,40,3874,3874,443,51362,6,0,17,0
1,52,3874,3874,38542,443,6,0,16,0
1,2622,3874,3874,185,36454,6,0,24,0
2,104,3874,3874,46032,443,6,0,16,0
5,8900,3874,3874,226,46032,6,0,16,0
1,517,3874,3874,461,43982,6,0,24,0
2,104,3874,3874,50188,443,6,0,16,0
1,1470,3874,3874,28,50204,6,0,16,0
2,526,3874,3874,429,50188,6,0,24,0
1,632,3874,3874,164,53738,6,0,24,0
1,60,3874,3874,443,42048,6,0,18,0
1,52,3874,3874,51908,443,6,0,16,0
6,10392,3874,3874,317,51908,6,0,16,0
1,52,3874,3874,50546,443,6,0,16,0
1,52,3874,3874,42372,443,6,0,16,0
4,11552,3874,3874,292,48830,6,0,24,0
1,52,3874,3874,35808,443,6,0,16,0
1,52,3874,3874,59346,80,6,0,16,0
1,2164,3874,3874,333,33482,6,0,16,0
1,91,3874,3874,248,56118,6,0,24,0
1,52,3874,3874,55512,443,6,0,16,0
1,1492,3874,3874,72,55516,6,0,16,0
1,1492,3874,3874,409,55512,6,0,16,0
1,2932,3874,3874,157,55518,6,0,16,0
1,52,3874,3874,55518,443,6,0,16,0
1,52,3874,3874,55516,443,6,0,16,0
1,397,3874,3874,38352,443,6,0,24,0
1,52,3874,3874,38376,443,6,0,16,0
1,1492,3874,3874,317,59354,6,32,16,0
1,52,3874,3874,34592,443,6,0,16,0
1,40,3874,3874,58628,443,6,0,16,0
1,1492,3874,3874,61,56718,6,0,16,0
1,52,3874,3874,34202,443,6,0,16,0
2,621,3874,3874,52912,443,6,0,24,0
1,4372,3874,3874,401,52686,6,0,16,0
1,239,3874,3874,44478,443,6,0,24,0
