dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,44,3032,3032,40944,58884,6,0,2,1
1,40,3032,3032,63002,10838,6,0,17,1
1,40,3032,3032,61581,9884,6,0,17,1
1,28,3032,3032,49589,53999,17,0,0,1
1,40,3032,3032,39557,35025,6,0,17,1
1,40,3032,3032,59899,46712,6,0,0,1
1,28,3032,3032,49564,45410,17,0,0,1
1,28,3032,3032,48220,30298,17,0,0,1
1,40,3032,3032,46091,55114,6,0,0,1
1,40,3032,3032,52292,25677,6,0,0,1
1,40,3032,3032,56927,38203,6,0,0,1
1,28,3032,3032,49671,13696,17,0,0,1
1,28,3032,3032,53314,7046,17,0,0,1
1,44,3032,3032,47817,55139,6,0,2,1
1,40,3032,3032,64244,1263,6,0,0,1
1,60,3032,3032,42292,51025,6,0,2,1
1,28,3032,3032,36301,2070,17,0,0,1
1,40,3032,3032,62319,11533,6,0,0,1
1,40,3032,3032,46071,63590,6,0,1,1
1,40,3032,3032,52292,26043,6,0,0,1
1,44,3032,3032,50372,12939,6,0,2,1
1,40,3032,3032,41162,21372,6,0,17,1
1,40,3032,3032,59694,31132,6,0,17,1
1,40,3032,3032,62319,10917,6,0,0,1
1,28,3032,3032,48075,17491,17,0,0,1
1,40,3032,3032,39642,48143,6,0,1,1
1,40,3032,3032,64226,35464,6,0,1,1
1,40,3032,3032,42912,55152,6,0,1,1
1,60,3032,3032,34696,42120,6,0,2,1
1,40,3032,3032,44590,44251,6,0,17,1
1,40,3032,3032,44644,55455,6,0,17,1
1,40,3032,3032,54974,14167,6,0,17,1
1,40,3032,3032,46809,55772,6,0,17,1
1,40,3032,3032,39629,27905,6,0,1,1
1,28,3032,3032,49884,27312,17,0,0,1
1,40,3032,3032,44590,44271,6,0,17,1
1,40,3032,3032,38128,5382,6,0,17,1
1,40,3032,3032,41248,21202,6,0,17,1
1,40,3032,3032,44663,44603,6,0,17,1
1,44,3032,3032,60646,54683,6,0,2,1
1,40,3032,3032,58149,10699,6,0,17,1
1,40,3032,3032,53241,12288,6,0,17,1
1,40,3032,3032,46809,55818,6,0,17,1
1,40,3032,3032,48718,63967,6,0,0,1
1,40,3032,3032,42415,53394,6,0,0,1
1,40,3032,3032,38305,56927,6,0,20,1
1,68,65535,3032,0,1281,1,192,0,1
1,40,3032,3032,52632,46904,6,0,1,1
1,40,3032,3032,44128,15767,6,0,17,1
1,40,3032,3032,56044,2981,6,0,17,1
1,28,3032,3032,34263,50739,17,0,0,1
1,40,3032,3032,51049,58116,6,0,17,1
1,28,3032,3032,35340,5191,17,0,0,1
1,40,3032,3032,58463,55845,6,0,0,1
1,40,3032,3032,59694,31043,6,0,17,1
1,40,3032,3032,39655,22184,6,0,17,1
1,40,3032,3032,49272,64173,6,0,17,1
1,40,3032,3032,49392,1324,6,0,17,1
1,40,3032,3032,46091,55059,6,0,0,1
1,40,3032,3032,36242,40951,6,0,1,1
1,40,3032,3032,51855,52424,6,0,0,1
1,28,3032,3032,64008,30872,17,0,0,1
1,40,3032,3032,54923,14408,6,0,17,1
1,40,3032,3032,54923,14132,6,0,17,1
1,40,3032,3032,62244,57397,6,0,17,1
1,28,3032,3032,61450,36481,17,0,0,1
1,28,3032,3032,61450,36691,17,0,0,1
1,28,3032,3032,36653,36151,17,0,0,1
1,28,3032,3032,45999,23196,17,0,0,1
1,40,3032,3032,58149,10078,6,0,17,1
1,40,3032,3032,53170,12188,6,0,17,1
1,28,3032,3032,61450,36766,17,0,0,1
1,40,3032,3032,61308,51122,6,0,17,1
1,28,3032,3032,40900,63319,17,0,0,1
1,40,3032,3032,44523,39226,6,0,17,1
1,40,3032,3032,44607,39060,6,0,17,1
1,40,3032,3032,57407,63383,6,0,17,1
1,40,3032,3032,53956,6493,6,0,17,1
1,40,3032,3032,43792,37700,6,0,0,1
1,28,3032,3032,45549,10133,17,0,0,1
1,40,3032,3032,40264,44605,6,0,0,1
1,40,3032,3032,63569,26374,6,0,17,1
1,44,3032,3032,55682,21337,6,0,2,1
1,40,3032,3032,61671,2256,6,0,1,1
1,28,3032,3032,33824,28269,17,0,0,1
1,40,3032,3032,63358,52938,6,0,17,1
1,40,3032,3032,60524,12904,6,0,17,1
1,40,3032,3032,60593,12688,6,0,17,1
1,40,3032,3032,60797,4122,6,0,17,1
1,28,3032,3032,49564,44745,17,0,0,1
1,44,3032,3032,46107,59521,6,0,2,1
1,40,3032,3032,63738,3796,6,0,17,1
1,40,3032,3032,38128,5322,6,0,17,1
1,56,3032,3032,0,771,1,192,0,1
1,28,3032,3032,49618,13136,17,0,0,1
1,28,3032,3032,43942,48403,17,0,0,1
1,28,3032,3032,57019,37623,17,0,0,1
1,40,3032,3032,38826,58921,6,0,17,1
1,40,3032,3032,40264,44440,6,0,0,1
1,40,3032,3032,43151,41154,6,0,17,1
1,40,3032,3032,46758,18343,6,0,17,1
1,40,3032,3032,56264,7604,6,0,0,1
1,28,3032,3032,64466,44623,17,0,0,1
1,28,3032,3032,33883,38766,17,0,0,1
1,44,3032,3032,47957,49754,6,0,2,1
1,28,3032,3032,35582,40218,17,0,0,1
1,40,3032,3032,61581,9933,6,0,17,1
1,28,3032,3032,41336,64640,17,0,0,1
1,40,3032,3032,61671,2290,6,0,1,1
1,40,3032,3032,36830,2452,6,0,0,1
1,28,3032,3032,36969,55503,17,0,0,1
1,40,3032,3032,46758,18044,6,0,17,1
1,28,3032,3032,61500,51377,17,0,0,1
1,40,3032,3032,40635,60138,6,0,17,1
1,28,3032,3032,36149,43206,17,0,0,1
1,28,3032,3032,57019,37182,17,0,0,1
1,28,3032,3032,48075,17023,17,0,0,1
1,40,3032,3032,51049,58301,6,0,17,1
1,28,3032,3032,41336,64447,17,0,0,1
1,40,3032,3032,46091,55089,6,0,0,1
1,28,3032,3032,43801,17803,17,0,0,1
1,28,3032,3032,41416,60499,17,0,0,1
1,28,3032,3032,41461,9183,17,0,0,1
1,28,3032,3032,38501,6302,17,0,0,1
1,40,3032,3032,40097,50233,6,0,17,1
1,40,3032,3032,39629,27759,6,0,1,1
1,28,3032,3032,44173,12813,17,0,0,1
1,28,3032,3032,61392,8004,17,0,0,1
1,40,3032,3032,39708,28425,6,0,1,1
1,28,3032,3032,48089,33065,17,0,0,1
1,40,3032,3032,44208,15939,6,0,17,1
1,28,3032,3032,54860,21050,17,0,0,1
1,40,3032,3032,57964,64380,6,0,0,1
1,28,3032,3032,49625,55962,17,0,0,1
1,28,3032,3032,54860,20832,17,0,0,1
1,44,3032,3032,60646,54091,6,0,2,1
1,40,3032,3032,62057,13894,6,0,0,1
1,28,3032,3032,51315,52149,17,0,0,1
1,40,3032,3032,51732,56847,6,0,17,1
1,40,3032,3032,36039,11496,6,0,1,1
1,28,3032,3032,49589,54418,17,0,0,1
1,40,3032,3032,40039,7936,6,0,17,1
1,40,3032,3032,53956,6760,6,0,17,1
1,40,3032,3032,36039,11380,6,0,1,1
1,40,3032,3032,42912,54809,6,0,1,1
1,28,3032,3032,42213,11759,17,0,0,1
1,28,3032,3032,46724,5551,17,0,0,1
1,40,3032,3032,62057,14063,6,0,0,1
1,28,3032,3032,39129,3940,17,0,0,1
1,40,3032,3032,59477,5678,6,0,17,1
1,28,3032,3032,57125,26112,17,0,0,1
1,28,3032,3032,39129,4232,17,0,0,1
1,28,3032,3032,54934,26238,17,0,0,1
1,28,3032,3032,36108,42893,17,0,0,1
1,40,3032,3032,63301,14832,6,0,17,1
1,40,3032,3032,44348,54724,6,0,1,1
1,28,3032,3032,36108,42706,17,0,0,1
1,40,3032,3032,42462,58895,6,0,1,1
1,40,3032,3032,40118,8080,6,0,17,1
1,28,3032,3032,48089,33043,17,0,0,1
1,28,3032,3032,36149,43707,17,0,0,1
1,28,3032,3032,36149,43275,17,0,0,1
1,28,3032,3032,36149,43213,17,0,0,1
1,28,3032,3032,49625,55822,17,0,0,1
1,28,3032,3032,39129,4441,17,0,0,1
1,28,3032,3032,64466,44486,17,0,0,1
1,28,3032,3032,43942,48538,17,0,0,1
1,28,3032,3032,64008,31362,17,0,0,1
1,28,3032,3032,64466,44591,17,0,0,1
1,28,3032,3032,48089,32570,17,0,0,1
1,28,3032,3032,61392,8361,17,0,0,1
1,28,3032,3032,35539,62518,17,0,0,1
1,28,3032,3032,61450,36298,17,0,0,1
1,28,3032,3032,45848,11375,17,0,0,1
1,28,3032,3032,40170,29946,17,0,0,1
1,28,3032,3032,40170,29815,17,0,0,1
1,28,3032,3032,40170,29545,17,0,0,1
